item_idtitlesubtitleaverage_ratingrating_numberfeaturesdescriptionspricestoredetailsparent_asin
0Pearl Export Lacquer EXL725S/C249 5-Piece New Fusion Drum Set with Hardware, Honey Amber4.222{"Item may ship in more than one box and may arrive separately","(22x18, 10x7, 12x8, 16x16, 14x5.5)","P930 Demonator Pedal","830 Hardware Pack","Matching snare, REMO snare batter side head"}{"Introducing the best selling drum set of all time... Export Series returns and this time with a lacquer finish. EXL Export Lacquer Series incorporates Pearl's S.S.T. Superior Shell Technology, Opti-Loc tom mounts, all-new 830 Series Hardware with a P-930 Pedal, and a choice of three amazing stocking finishes."}Pearl{"Size": "-inch", "Brand": "Pearl", "Color": "Honey Amber", "Material": "Pearl", "Color Name": "Honey Amber", "Model Name": "EXL725S", "Item Weight": "33 pounds", "Material Type": "Pearl", "Best Sellers Rank": {"Drum Sets": 521, "Musical Instruments": 150300}, "Item model number": "EXL725S/C249", "Product Dimensions": "22 x 22 x 20 inches", "Date First Available": "April 4, 2014", "Item Dimensions LxWxH": "22 x 22 x 20 inches"}B01M4HO6RK
3252D'Addario Guitar Strings - Phosphor Bronze Acoustic Guitar Strings - EJ41 - Rich, Full Tonal Spectrum - For 12 String Guitars - 09-45 Extra Light 12-String4.760133{"CORROSION-RESISTANT, PRECISION WOUND – D’Addario Phosphor Bronze acoustic guitar strings are precision wound with phosphor bronze wrap wire, over a hexagonal high-carbon steel core.","WARM, BALANCED TONE - Phosphor Bronze wrap wire provides tried-and-true D’Addario acoustic tone, with beautiful balance and warmth suitable for all musical genres.","MOST POPULAR ACOUSTIC GUITAR STRING -  Now the standard in acoustic guitar strings, Phosphor Bronze strings were originally pioneered by D’Addario in the 1970s.","EARN REWARD POINTS - D’Addario Phosphor Bronze acoustic guitar strings come with a code on the recyclable VCI bag, which you can register to earn Players Circle points.","MADE IN THE USA – Our Phosphor Bronze strings are made in the USA—drawn to exacting specifications at our New York production facility."}{"D'Addario was the first to use Phosphor Bronze in acoustic guitar strings back in 1974. Today, Phosphor Bronze is played throughout the world and considered to be the standard in acoustic strings, thanks to its beautiful sonic balance and tonal warmth. Our pioneering Phosphor Bronze acoustic guitar strings are precision wound with phosphor bronze wrap wire over a high-carbon steel core, providing tonal versatility suitable for all acoustic styles and musical genres. This 09-45 Extra Light 12-String set is D'Addario's lightest gauge for 12-string acoustic guitar, providing easy playability while retaining adequate tone and projection for most playing situations."}10.99D'Addario{"Size": "Extra Light, 12-String, 9-45", "Brand": "D'Addario", "Color": "Bronze", "Color Name": "Bronze", "Instrument": "Acoustic Guitar", "Item Weight": "1.4 ounces", "String Gauge": "Extra Light", "String Material": "Phosphor Bronze", "Best Sellers Rank": {"Musical Instruments": 15, "Acoustic Guitar Strings": 3}, "Country of Origin": "USA", "Domestic Shipping": "Item can be shipped within U.S.", "Item model number": "EJ41", "Number of Strings": "12", "Product Dimensions": "4.2 x 4.1 x 0.4 inches", "Date First Available": "March 1, 2007", "String Material Type": "Phosphor Bronze", "International Shipping": "This item can be shipped to select countries outside of the U.S.  Learn More", "Is Discontinued By Manufacturer": "No"}B0BTC9YJ2W
114629Paint Audio MIDI Captain Foot Controller Multi-Effects Keyboards Synthesizer USB-MIDI musical software Bias with Time Engine Function Support all PC/CC/Note commander 10 Foot Switches (Gold)4.828{"【Original Time Engine Function】The unique time engine design creatively achieved automatic control of complex key actions in playing. Prepare all the needed effects presets in one bank，recording the actions for once -and MIDI CAPTAIN do all the next time. Enjoy your music gigs in a much easier and relax way.","【10 Foot Switches】The Latest MIDI CAPTAIN supports all PC/CC/Note midi messages, and control desktop/Rack effects/Pedals/Keyboards/Synthesizers. Functions of the 10 switches all can be fully customized. The keys also support separated push and release functions.","【Powerful Function and Compatibility】 10 presets including JamUP,Bias,AxFx,KMPA,PC3,ALLCC,PC+NT,ALLNT,Mixed can be fully customized by using the USB Deep Setup Mode. What's more, the device is subject to continually updating and increasing more functions. All you need do is to download the latest update package.","【Exquisite Design and Superior Quality】The elaborate production, long-duration buttons and stable powering design (charge via 9v/USB/Battery or combo for continuous use) combine the most reliable assistant of music playing. Optimized size is ultra-portable and equally suitable for foot control. Easy to take and use anywhere you play.","【Wireless Control】Equipped with 2.4G wireless module, the midi captain can pair 1 or N MIDI Mate dongle（not included in package). Built-in High-quality LCD screen to display indicators in use and 20 wallpapers for choice."}{"PAINTAUDIO MIDI Captain Foot Controller Multi-Effects Keyboards Synthesizer USB-MIDI musical software Bias with Time Engine Function Support all PC/CC/Note commander 10 Foot Switches"}179.99PAINTAUDIO{"Brand": "PAINTAUDIO", "Color": "Gold", "Style": "Modern", "Color Name": "Gold", "Item Weight": "2.51 pounds", "Musical Style": "Electronic", "Connector Type": "USB", "Special Feature": "Portable, Velocity Sensitive Keys", "Best Sellers Rank": {"Musical Instruments": 11069, "Keyboard Pedals & Footswitches": 54}, "Country of Origin": "China", "Item model number": "PA-001", "Hardware Interface": "USB", "Package Dimensions": "16.06 x 7.13 x 4.53 inches", "Date First Available": "December 7, 2022", "Connectivity Technology": "USB"}B0BPCZL9LG
115917WavePad Free Audio Editor – Create Music and Sound Tracks with Audio Editing Tools and Effects [Download]3.2236{"Easily edit music and audio tracks with one of the many music editing tools available.","Adjust levels with envelope, equalize, and other leveling options for optimal sound.","Make your music more interesting with special effects, speed, duration, and voice adjustments.","Use Batch Conversion, the NCH Sound Library, Text-To-Speech, and other helpful tools along the way.","Create your own customized ringtone or burn directly to disc."}{"Designed with an intuitive user interface,","WavePad Audio Editor is a sound and music editor","that will allow you to create your music and sound clips quickly and easily. Whether you are fresh to editing or a seasoned professional, WavePad gives you the flexibility and tools to create audio that will impress.","With its","easy to use drag and drop feature",", place your files directly in WavePad. Then, instantly start editing with one of the many editing tools available, like split, join, silence, or cutting. Clean up your tracks and make them more interesting by adding effects and adjusting sound levels. When you are done with your music editing, you’re ready to share!","WavePad Features Include:","Editing & Effects","Use cut, copy, paste, split, join, or one of many other editing tools to edit your tracks.","Use cut, copy, paste, split, join, or one of many other editing tools to edit your tracks.","Cleanup your sound by using the noise reduction, click/pop reduction, silence and other sound enhancing features.","Cleanup your sound by using the noise reduction, click/pop reduction, silence and other sound enhancing features.","Manipulate the speed and pitch of your tracks.","Manipulate the speed and pitch of your tracks.","Apply special effects either individually or enjoy the efficiency of the Effect Chain as effects are applied all at once.","Apply special effects either individually or enjoy the efficiency of the Effect Chain as effects are applied all at once.","Adjust levels using tools, like equalize, envelope, auto gain control, and other useful leveling tools.","Adjust levels using tools, like equalize, envelope, auto gain control, and other useful leveling tools.","Helpful Tools","Notate points in your track with a Bookmark for easy reference.","Notate points in your track with a Bookmark for easy reference.","Convert tracks quickly and easily with batch conversion.","Convert tracks quickly and easily with batch conversion.","Perform MP3 editing with Lossless MP3 to maintain file and sound quality.","Perform MP3 editing with Lossless MP3 to maintain file and sound quality.","Take stock sound clips from our extensive NCH Sound Library.","Take stock sound clips from our extensive NCH Sound Library.","Transform text to audio with the Text-To-Speech feature.","Transform text to audio with the Text-To-Speech feature.","Analyze your mix of sound frequencies at any given point or over a series of time with FFT & TFFT.Importing and Exporting with EaseExport into one of many file formats, including: .wav, .mp3, .wma, .ogg, .m4a, .raw, .flac and many more.Create your own customized ringtone from your music.Import music from or burn directly to CD.Connect seamlessly through WavePad to NCH MixPad to mix your edited music and record your own tracks, midis, and beats, or launch NCH Switch to convert your music file formats.Mac Minimum System Requirements:Mac Recommended System Requirements:Processor:   Core 2 DuoRAM:   512MBHard Disk:   100MBVideo Card:   64MBSupported OS:   Mac El Capitan 10.11, Mac Yosemite 10.10, Mac Mavericks 10.9, Mac Mountain Lion 10.8, Mac Lion 10.7, Mac Snow Leopard 10.6, Mac Leopard 10.5, Mac OS X, Macintosh","Analyze your mix of sound frequencies at any given point or over a series of time with FFT & TFFT.","Importing and Exporting with Ease","Export into one of many file formats, including: .wav, .mp3, .wma, .ogg, .m4a, .raw, .flac and many more.","Export into one of many file formats, including: .wav, .mp3, .wma, .ogg, .m4a, .raw, .flac and many more.","Create your own customized ringtone from your music.","Create your own customized ringtone from your music.","Import music from or burn directly to CD.","Import music from or burn directly to CD.","Connect seamlessly through WavePad to NCH MixPad to mix your edited music and record your own tracks, midis, and beats, or launch NCH Switch to convert your music file formats.","Connect seamlessly through WavePad to NCH MixPad to mix your edited music and record your own tracks, midis, and beats, or launch NCH Switch to convert your music file formats.",Mac,"Minimum System Requirements:",Mac,"Recommended System Requirements:","Processor:   Core 2 Duo","Processor:   Core 2 Duo","RAM:   512MB","RAM:   512MB","Hard Disk:   100MB","Hard Disk:   100MB","Video Card:   64MB","Video Card:   64MB","Supported OS:   Mac El Capitan 10.11, Mac Yosemite 10.10, Mac Mavericks 10.9, Mac Mountain Lion 10.8, Mac Lion 10.7, Mac Snow Leopard 10.6, Mac Leopard 10.5, Mac OS X, Macintosh","Supported OS:   Mac El Capitan 10.11, Mac Yosemite 10.10, Mac Mavericks 10.9, Mac Mountain Lion 10.8, Mac Lion 10.7, Mac Snow Leopard 10.6, Mac Leopard 10.5, Mac OS X, Macintosh"}0.0NCH Software{"Manufacturer": "NCH Software", "Date First Available": "March 10, 2017"}B07NBB4KRS
123086Women Girl Canvas Coin Purse Change Cash Bag Zipper Small Purse Wallets Money Pouch Bags Gift4.01{Imported,"Zipper closure","💕💕 Material: Canvas 💕💕 Size: 10CM*7.5CM*8CM/3.9\"*2.7\"*3.1\" 💕💕 Lightweight, portable and fashionable 💕💕 Suitable for ID card, coin, cards, cash and other small items 💕💕 Ideal gifts for for yourself or your friends","💕💕 Tips: Usually the item will take 14-28 working days to deliver. If you want it ship faster, you can choose Expedited Shipping, which just only take 3-5 working days. 💕💕 boho women wallet zip womens rfid blocking small compact bifold leather pocket wallet ladies mini purse with id window womens wallet floral leather western trifold clutch gift for her zip around wallet clutch large travel purse","💕💕 womens wallet leather womens wallet zip smal wallets for women card holder with coin purse women short wallet ladies small purse female coin purses card holder floral buckle coin purses pouch change purse kiss-lock vintage pouch change wallets mini pouch change wallet change wallet with key ring leather coin purse coin change purse tassels leather zip mini coin purse triple zipper card holder wallet flower mini coin purse wallet mini clutch bag coin purse for women card cash","💕💕 coin purse with key ring ethnic print wallet canvas wallet zipper coin purse pouch wallet with cellphone pocket retro money bag small cute coin purse womens small genuine leather wallet soft mini coin purse with key ring chain coin purse for women and teens girls canvas coin purse change cash bag zipper small purse wallets clutch handbag womens wallet card holder womens cute buckle coin purse cute wallet bag coin purse wallet with coin sorter women and girls fashion coin purse","💕💕 women change pouch key holder classic coin purse canvas floral coin purse women girl clutch pouch wallet handmade coin purse small change pouch embroidered change purse boho change purse zip coin pouch womn coin purse zipper short wallet female womens leather purse women split small purse womens card holder womens clutch handbag small coin wallet gift for women girls clasp kisslock change pouch clasp kisslock coin purse mini wallet coin purse holder printed canvas change purse"}{"Welcome Guys!","Just enjoy yourself in WYTong!","Product information:","♬100% Brand new and high quality.  ♬Quantity: 1PC  ♬Size:10CM*7.5CM*8CM/3.9\"*2.7\"*3.1\"  ♬Style:Fashion  ♬Perfect as a gift for your friends  ♬Material:Canvas  ♬Color:As the picture shows  ♬Package Content:1PC Wallet(without retail package)",Note:,"☀ Please allow little color difference due to the monitor and light brightness ☀ Please allow the smell in the course of packing and shipping, but it will be disappeared in a few days air out. ☀ If you don't like this style,you could also click \"WYTong\" or \"WYTong Socks\" to find more fashionable items ☀ If there are any questions, just feel free to send message to us. We will go back to you within 24 hours"}0.01Clearance! WYTong{"Item Weight": "0.53 Ounces", "Manufacturer": "WYTong", "Item model number": "Coin Purse-01", "Date First Available": "July 19, 2018", "Is Discontinued By Manufacturer": "No"}B07FPCJXBB
125318Akai Professional EWI4000S | Electronic Wind Instrument MIDI Controller with Built-In Sound Module, Headphone Jack & MIDI I/O4.061{"Includes Electronic Valve Instrument (EVI) fingering mode for brass players","Touch sensitive keys and octave roller for quick and responsive playing","Sensitive breath sensor for expressive dynamics","Built-in analog modeling synth sound module","Built-in MIDI output for use with sound modules and PC and Mac Editor software for customizing, storing and instantly recalling internal sounds"}{"EWI 4000s"}AKAI{"Brand": "AKAI", "Model Name": "Ewi 4000S", "Item Weight": "1.9 pounds", "Material Type": "Brass", "Musical Style": "Electronic", "Connector Type": "USB", "Item model number": "EWI4000S", "Hardware Interface": "CompactFlash Type I", "Product Dimensions": "26.4 x 2.7 x 2.4 inches", "Included Components": "Headphone", "Date First Available": "October 2, 2001", "Item Dimensions LxWxH": "26.4 x 2.7 x 2.4 inches", "Connectivity Technology": "Wireless", "Is Discontinued By Manufacturer": "No"}B000UTIJ0O
127498Fender Fender Wall Hanger, Sunburst4.2565{"Solid wood block with durable steel yolk for ultra reinforcement","Accepts most wide to narrow headstocks","Pivots to ensure instrument security","Includes all mounting hardware","Sunburst finish evokes the style and elegance of classic Fender instruments"}{}Fender{}B01A1ARHV8
127781Akai Professional EWI4000S | Electronic Wind Instrument MIDI Controller with Built-In Sound Module, Headphone Jack & MIDI I/O4.061{"Includes Electronic Valve Instrument (EVI) fingering mode for brass players","Touch sensitive keys and octave roller for quick and responsive playing","Sensitive breath sensor for expressive dynamics","Built-in analog modeling synth sound module","Built-in MIDI output for use with sound modules and PC and Mac Editor software for customizing, storing and instantly recalling internal sounds"}{"EWI 4000s"}AKAI{"Brand": "AKAI", "Model Name": "Ewi 4000S", "Item Weight": "1.9 pounds", "Material Type": "Brass", "Musical Style": "Electronic", "Connector Type": "USB", "Item model number": "EWI4000S", "Hardware Interface": "CompactFlash Type I", "Product Dimensions": "26.4 x 2.7 x 2.4 inches", "Included Components": "Headphone", "Date First Available": "October 2, 2001", "Item Dimensions LxWxH": "26.4 x 2.7 x 2.4 inches", "Connectivity Technology": "Wireless", "Is Discontinued By Manufacturer": "No"}B003Y5825I
136816Giant / Huge Guitar Pick Wall Art - Christian Cross Treble Clef5.01{"- 1/8\" thick x 11\" tall x 9-1/4\" wide","- Keyhole hanger pre-attached on the back","- Unique Designs"}{"- SIZE: 1/8\" thick x 11\" tall x 9-1/4\" wide - A great piece of wall art for your bedroom, shop, store, or your studio! - They come ready to hang up with keyhole hangers pre-attached on the back."}AxetremeCreations{"Item model number": "1106", "Date First Available": "November 17, 2012", "Is Discontinued By Manufacturer": "No"}B00A92BPO4
153111musikCube v 1.1 for PC [Open Source Download]3.130{"The installation procedure is quick and does not require special input from the user. The interface of musikCube is clean and simple to navigate.","You can add music to a library or collection from files, folders or Internet radio, and view the number, title, artist, album, genre, time and rating for all tracks, as well as select them by albums.","Standard audio player functions include volume level adjustment, equalizer configuration, audio stream navigation using a slider, shuffle and repeat modes, as well as a cross-fade effect."}{}0.0musikCube{"Manufacturer": "Open Source", "Date First Available": "November 14, 2014"}B00PT6H3BE
157796Sony Sound Forge Audio Studio 10- 30 Day Free Trial [Download]3.4171{"30- Day Free Trial","Easy and powerful audio editing","Record high-resolution audio on your PC","Digitize and restore records and tapes","Process audio for maximum sparkle and punch"}{"Your home studio for audio production","Sound Forge Audio Studio has everything you need to edit and master professional-quality audio on your home computer. Record live instruments and vocals, sweeten and restore audio, apply studio-quality effects, and convert files with lightning speed. You can even create your own karaoke tracks with the Vocal Eraser tool. With a few simple steps, you can produce broadcast-quality audio on your PC.","Capture your performance","To record live audio, simply plug a microphone or instrument into your computer's sound card and click Record. Digitize rare vinyl LP records and tapes with the Vinyl Recording and Restoration tool, import audio from CDs, and work with audio files in a variety of popular formats including MP3, WMA, and FLAC.","view larger","24-bit/32-bit float/192 kHz support","Sound Forge Audio Studio software supports high-resolution 24-bit, 192 kHz files and sound cards for the ultimate in audio fidelity.","Powerful editing tools","Edit and energize your sound. Give your audio tracks presence and sparkle. Balance sound levels, trim unwanted sections, and synchronize audio with video. Assemble a podcast or a DJ set. Make your own loops to use with ACID Music Studio.","view larger","Enhanced vinyl recording and restoration tools","Digitize your rare vinyl LP records and tapes, and manage your personal audio archives easily with Sound Forge Audio Studio. The enhanced Vinyl Recording and Restoration tool steps you through the conversion process and even creates new files when it detects pauses. Adjust the start and end times of tracks, and fine-tune your master recordings before burning CDs or converting to MP3 and other popular formats.","Create your own karaoke tracks","Sound Forge Audio Studio 10 software includes the Vocal Eraser plug-in. Easily remove vocals from most recordings, or isolate and extract vocal tracks from songs for remixing. The Vocal Eraser plug-in contains presets for various genres and vocal types.","view larger","New! Audio Enhancer plug-in","Tell your story any way you want. Edit video in nearly any format, including stereoscopic 3D. Stylize your movies with high-quality video effects, transitions, titles, and filters. Fix washed-out footage or make colors pop with color correction tools. Share your movies on Pixelcast™ without ever leaving the application! Invite your friends and family to upload their own movies and photos to collaborate on a fun and unique experience together. The choice is yours and, with Movie Studio Platinum, the possibilities are endless.","Instructional Videos","In addition to our Show Me How tutorials, Sound Forge Audio Studio now includes four in-depth videos* that provide step-by-step instructions for CD creation, audio mastering, vinyl restoration, and podcast creation.","*Available only in stand-alone purchases and upgrades to Sound Forge Audio Studio 10.0 software.","Share your creations","Author CDs in Sound Forge Audio Studio. Burn one track at a time, or choose disc-at-once and gain full control over the pauses between tracks. Quickly convert audio files to popular formats including MP3 and FLAC. Create all the right files for the Web and your favorite portable players.","view larger","Customize audio with effects","Customize your audio with more than 30 native signal and effects processing plug-ins, including compression, EQ, delay, chorus, reverb, and more. VST plug-in support expands the number of effects you can apply, significantly increasing your audio processing capabilities.","Extensive video support","Sound Forge Audio Studio makes it easy to synchronize audio with video for video scoring. Import popular video formats including Windows Media, QuickTime, and more.",Requirements,"Microsoft Windows XP (Service Pack 3 or later), Windows Vista (Service Pack 2 or later), Windows 7, or Windows 8 operating system","Microsoft Windows XP (Service Pack 3 or later), Windows Vista (Service Pack 2 or later), Windows 7, or Windows 8 operating system","1 GHz processor","1 GHz processor","350 MB hard-disk space for program installation","350 MB hard-disk space for program installation","1 GB RAM","1 GB RAM","Windows-compatible sound card","Windows-compatible sound card","DVD-ROM drive (for installation from a DVD only)","DVD-ROM drive (for installation from a DVD only)","Supported CD-recordable drive (for CD burning only)","Supported CD-recordable drive (for CD burning only)","Microsoft DirectX 9.0c or later","Microsoft DirectX 9.0c or later","Microsoft .NET Framework 2.0 (included on application disc)","Microsoft .NET Framework 2.0 (included on application disc)","Internet Connection (for Gracenote MusicID Service)","Internet Connection (for Gracenote MusicID Service)","You must provide your registration information to Sony Creative Software Inc., a US company, in order to activate the software. Product requires online registration."}0.01Sony{"Language": "English", "Manufacturer": "Sony Creative Software", "Item model number": "SFS10099ESD_TRIAL", "Date First Available": "August 4, 2014"}B00MEOHGPW
157833Line 6 MIDI Mobilizer3.523{"Capture MIDI data quickly any time, any place","Email music to collaborators","Open/edit emailed music within virtually all digital audio workstations","The easiest way to safeguard your tones","Compatible with Line 6 gear, and classic and modern MIDI equipment"}{"Easily backup all your MIDI parameters from Line 6 gear and more.","Together with an Apple iPhone or iPod touch, and the free MIDI Memo Recorder app, MIDI Mobilizer can play, record, and backup MIDI information any time, any place. Whether you want to capture a quick musical idea or back up the settings of all your MIDI gear, MIDI Mobilizer is the most simple and compact solution for everything MIDI. MIDI Mobilizer is compatible with all models of iPhone and iPod touch.","Go Mobile","Stop dragging around your computer--bring the most portable MIDI system ever. Connect MIDI Mobilizer to an iPhone or iPod touch for the fastest, lightest and easiest way to manage all your sounds, sequences and other MIDI data. No more waiting for your computer to start up, and no more lugging it to gigs.","Bring Your Backups","Easily backup and transfer all your MIDI parameters from Line 6 gear and more, and rescue yourself from dreaded on-stage equipment failures. With MIDI Mobilizer you can import your MIDI sound data into replacement keyboards, and classic and modern MIDI equipment.","Capture and E-Mail Ideas","Inspiration is spontaneous, and MIDI Mobilizer can capture inspiration the moment it strikes. Just hook up the MIDI Out from any keyboard, and you can quickly record your idea. Connect the keyboard's MIDI In, and instantly play back what you just created. Or email it to yourself or a collaborator as a Standard MIDI File (SMF) which can be opened and edited within virtually any Mac or PC-based digital audio workstation.","MIDI Mobilizer makes it easy to e-mail MIDI files from you iPhone or iPod touch."}49.99Line 6{"Brand": "Line 6", "Item Weight": "0.03 Pounds", "Best Sellers Rank": {"MIDI Cables": 523, "Musical Instruments": 209454}, "Item model number": "Midi Mobilizer", "Compatible Devices": "Personal Computer", "Product Dimensions": "5.5 x 8.5 x 1.5 inches", "Date First Available": "October 2, 2001", "Item Dimensions LxWxH": "5.5 x 8.5 x 1.5 inches", "Is Discontinued By Manufacturer": "No"}B003AM914G
209669Audio Technica MB 2K instrument use4.446{}{"MB 2K instrument useAudio Technica MB2K hand held Midnight Blue Series cardioid dynamic microphone for instrument use"}118.99Audio-Technica{"Brand": "Audio-Technica", "Color": "Blue, Black", "Color Name": "Blue, Black", "Item Weight": "3 Pounds", "Power Source": "Corded Electric", "Polar Pattern": "Unidirectional", "Audio Sensitivity": "54 dB", "Best Sellers Rank": {"Musical Instruments": 17681, "Instrument Dynamic Microphones": 27}, "Item model number": "MB2K", "Number of Channels": "1", "Package Dimensions": "12.83 x 8.23 x 3.15 inches", "Included Components": "Microphone", "Date First Available": "November 14, 2011", "Signal-to-Noise Ratio": "76 dB", "Connectivity Technology": "XLR"}B00OVXEA4E
213571The Feather Classical Guitar Pickup with Flexible Micro-Gooseneck by Myers Pickups5.02{"Myers Pickups introduces their NEW lightweight powerhouse. So light that we named it The Feather. So compact that it can be positioned on a multitude of instruments without modification or permanent installation and still faithfully amplifies the natural tone and beauty of your instrument!","Fully equipped with an internally powered, active preamp to produce the richest sound your instrument can deliver! Power-source (included) is pre-installed and each pickup is meticulously tested before delivery.","Complete out of the box, plug in and play! All mounting hardware included. Instantly turn your instrument into an acoustic/electric instrument with VOLUME! Compatible with almost any musical instrument! Made in the USA.","(Instrument NOT Included)"}{"SPECIFICATIONS: Compact Design. Soft Rubber Fluted Volume Knob. Powered Active Preamp. Power Source (included). Mounting Hardware (included). 1/4 Input Jack with Preamp Switch Activation. Built-in Highly Sensitive Omnidirectional Pickup Mic. Effect Pedal Compatibility. Made in the USA. Patents Pending."}224.0Myers Pickups{"Item Weight": "6 ounces", "Manufacturer": "Myers Pickups", "Best Sellers Rank": {"Musical Instruments": 155715, "Instrument Condenser Microphones": 198}, "Item model number": "The Feather", "Date First Available": "May 4, 2018", "Is Discontinued By Manufacturer": "No"}B07CVRPWL1
213572Schalloch Buffalo Skin Conga Replacement Head 10 Inches5.01{}{}Schalloch Easy-take{"Date First Available": "October 8, 2012"}B0002F78X0
213578Cecilio Nickel Plated Alto Saxophone w/ Carrying Case and Accessories5.01{"One Year Warranty","Key of Eb, High F# Key","Nickel Plated Body and Keys","High Quality Resonator Leather Pads for Maximum Sound Projection","Ebonite Mouthpiece with Reed and Cap"}{"This saxophone is perfect for students, the hobbyist, or even that musician looking to add another instrument. It features ebonite mouthpiece with reed and cap, high quality resonator leather pads for maximum sound projection and contoured keys with imitation mother of pearl inlays. The instrument comes with deluxe plush lined nylon covered hard shell case to prevent any damage to your sax, a pair of white gloves, cleaning rod, neck straps and polishing cloth. Also comes with a one year warranty against any manufacturing defects. Buy with confidence."}Cecilio{"Brand": "Cecilio", "Color": "Nickel,White", "Style": "Leather", "Material": "Nickel", "Color Name": "Nickel,White", "Item Weight": "12.55 pounds", "Material Type": "Nickel", "Instrument Key": "F", "Item model number": "AS-180N", "Package Dimensions": "25.5 x 13.5 x 7.5 inches", "Date First Available": "March 30, 2006"}B000F7Y3KQ
213579Guitar Capo Suitable for Universal, Acoustic and Classical Electric Guitars ,Guitar Accessories(Black)5.02{"【Bright Luster】Uniform Brushed spray, not only the luster color but also bring the comfortable grip feel when in use.","【Well Made】Much thicker silicone pad protect your guitars from scratches or damage. High-Grade aluminum alloy for better lock and long time use.","【Easy To Use】Quickly and easily releases and repositions with one hand without disturbing tuning.","【High Performance】Guitar capo steel spring with internal memory to provide strength and fatigue resistance. Capo will put just enough pressure on each guitar.","【Practical Gift】The Guitar capo is a great gift for your friends who like playing the guitar or other instruments."}{"Spring made of durable material: it can be used repeatedly, can bear large pressure, and can make the tuning clip very firmly clamped on the guitar fingerboard, so that there will be no loose clamping like the low-grade tuning clip.","Product Details:","Color: BlackMaterial: Aluminum alloy, rubberTactile: Comfortable and smoothGrip: Light weight, non-slip grip design, easy to operateSuitable:Folk,acoustic,ukulele,mandolin,electric guitar and other stringed instruments"}RALIS{"Brand": "RALIS", "Color": "Black", "Style": "Modern", "Material": "Aluminum Alloy,Silicone,Rubber,Steel", "Color Name": "Black", "Instrument": "Acoustic Guitar, Electric Guitar", "Item Weight": "1.76 ounces", "Material Type": "Aluminum Alloy,Silicone,Rubber,Steel", "Best Sellers Rank": {"Guitar Capos": 482, "Musical Instruments": 89850}, "Item model number": "SUX-5366", "Compatible Devices": "Electric guitars", "Package Dimensions": "5.08 x 3.62 x 0.67 inches", "Date First Available": "June 7, 2022"}B0B3CWB913
213580Other Harmonica, multi-coloured (SU-21H-D)5.09{"Key of D","21 Hole diatonic harmonica","Constructed with double holes, each containing two reeds tuned to the same note","Each reed is tuned slightly higher than the other and when played together, this slight difference in tuning creates a beautiful vibrato or tremolo sound","Comes with carrying case"}{"The new Suzuki humming, deluxe tremolo harmonica is a superb example of state of the art technology that produces a beautiful old world sound. Tremolo harmonicas are diatonic models Constructed with double holes, each containing two reeds tuned to the same note. Each reed is tuned slightly higher than the Other and when played together, This slight difference in tuning creates a beautiful vibrato or tremolo sound. \"C\" Positions are marked on the comb for easy reference during performances. Many different kinds of gospel and old world music sound wonderful using tremolo style harmonicas. This one just makes them sound that much better. Comes with carrying case."}SUZUKI{"Size": "multi-coloured", "Brand": "SUZUKI", "Color": "multi-coloured", "Style": "Modern", "Color Name": "multi-coloured", "Item Weight": "0.25 Pounds", "Musical Style": "gospel, western", "Instrument Key": "D", "Item model number": "SU-21H-D", "Product Dimensions": "12 x 12 x 2 inches", "Date First Available": "February 24, 2008", "Is Discontinued By Manufacturer": "No"}B0CGZBZYCW
213586Godin Guitars ACS SLIM Nylon Synth Access 2-Voice Narrow MIDI and Effects Pedal Bundle5.01{}{}Godin{"Color Name": "Silver", "Scale Length": "25.5 Inches", "Top Material": "Maple Wood, Mahogany Wood, Cedar Wood", "Back Material": "Maple Wood, Mahogany Wood", "Body Material": "Maple, Plastic, Metal, Mahogany, Cedar", "String Material": "Alloy Steel", "Item model number": "B00ZYY94WC", "Number of Strings": "6", "Fretboard Material": "Maple Wood", "Neck Material Type": "Mahogany", "Date First Available": "September 21, 2016", "Guitar Pickup Configuration": "MIDI"}B00ZYY94WC
